Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ?  Chen [CXuesong.] 2015

行1：过时的指令。已忽略。
行4：过时的指令。已忽略。
文件分析完毕。
求解稳态潮流……

        累计用时       迭代次数   最大功率误差
    00:00:01.8470759          0   3.9153E+000
    00:00:23.8700168          1   7.1555E+001
    00:00:40.0137527          2   2.7284E+001
    00:00:55.3602984          3   3.6320E+006
    00:01:11.3717464          4   8.8333E+005
    00:01:26.7890954          5   3.3695E+006
    00:01:42.3061989          6   1.2512E+012

迭代6次，全程用时00:01:57.0522707。
（智能迭代）检测到迭代过程不收敛而中断。
已保存：E:\My Files\Visual Studio 2013\Projects\PowerFlowSolver\PowerFlowSolver\bin\Release\LastQuickSolveReport.txt。
请按任意键继续. . .


Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ©  Chen [CXuesong.] 2015

电力网络稳态潮流分析报告
案例：性能测试样例

报告生成于 2015-2-5 17:27:11

网络统计信息 ==========
母线10000条。运算总节点10000个，
其中PQ节点9000个，PV节点999个。
平衡节点：Bus1。共计10498条支路。

求解信息 ==========
（智能迭代）检测到迭代过程不收敛而中断。
使用牛顿-拉夫逊法迭代6次，最大功率误差：1.2512E+012 p.u.。
迭代次数  最大功率误差
     0    3.9153E+000 
     1    7.1555E+001 
     2    2.7284E+001 
     3    3.6320E+006 
     4    8.8333E+005 
     5    3.3695E+006 
     6    1.2512E+012 

节点潮流============
        母线              电压         相位       有功出力     无功出力     有功负载     无功负载   支路数
Bus5862                   11.9983     -103.963     -2292.55      1899.54         0.05      0.53676      2
Bus5863                   5.30815      39.8641     -3551.52      5316.91         0.05     0.460316      2
Bus5864                   18.5646     -88.6485     -4945.69        10031         0.05     0.914178      2
Bus5865                   27.1638     -142.354     -3899.65        14740         0.05      0.79308      2
Bus5866                   15.7009      -158.79      69115.4       149115         0.05    0.0790308      3
Bus5867                   11.5874     -4.88434     -11319.7       115806         0.05     0.845389      3
Bus5868                   11.4159      23.7611      -4464.3      16234.2         0.05    0.0386171      2
Bus5869                   11.4787       64.741      7846.48      12288.1         0.05     0.832486      2
Bus587                     359633     -107.945  3.78046E+06  1.24721E+07         0.05     0.861289      3
Bus5870                   11.9367      94.1184      590.121      12158.5         0.05      0.41046      2
Bus5871                   12.5643       122.58      46997.5       210255         0.05      0.47683      4
Bus5872                   11.6803      41.5939      39.1561        51891         0.05       0.7849      2
Bus5873                   13.8569     -13.4001     -1472.47      35167.7         0.05     0.311034      2
Bus5874                   11.3696     -55.6188     -3946.75      24431.1         0.05    0.0280054      2
Bus5875                   5.97429     -112.164      -4436.3      14113.6         0.05     0.144295      2
Bus5876                   3.40036      -176.72     -2261.96      7532.18         0.05     0.137081      2
Bus5877                   4.70479      116.944     -2802.92      5029.55         0.05     0.338308      2
Bus5878                   6.66428      101.943      -1737.1      1918.21         0.05     0.153342      2
Bus5879                   4.63212       161.49     -863.266      517.327         0.05     0.577744      2
Bus588                     831405      40.7137  2.21214E+06  3.96217E+06         0.05     0.203688      2
Bus5880                      1.05      66.0981      159.777      203.226         0.05     0.348304      1
Bus5881                      1.05      153.017        342.9      162.371         0.05     0.155685      1
Bus5882                   2.14002     -65.9619     -3071.19       3207.3         0.05     0.905915      2
Bus5883                   6.33911      6.84738     -5190.94      11962.2         0.05     0.613451      2
Bus5884                   7.61145        67.06      -6781.3      28627.6         0.05     0.346152      2
Bus5885                    10.408      156.209     -5416.92      51702.1         0.05     0.557468      2
Bus5886                   13.8035     -129.635       142462       170034         0.05     0.181153      3
Bus5887                   12.4072      70.9744       -51066       190747         0.05     0.067088      3
Bus5888                   12.9378      113.086      945.559      24901.9         0.05     0.469904      2
Bus5889                   14.4072      154.032      1112.97      28983.2         0.05     0.268721      2
Bus589                2.94974E+06      87.1095       521817      -119262         0.05     0.645633      2
Bus5890                   16.2725      -166.24      5568.21      26458.4         0.05     0.139927      2
Bus5891                   17.6418     -130.829       111136      99381.3         0.05     0.495666      4
Bus5892                   15.5869     -142.841      1179.15      3668.33         0.05     0.182857      2
Bus5893                   13.3554     -158.223       6075.7      6206.39         0.05     0.783307      2
Bus5894                   11.0072      173.765      408.867      10874.1         0.05     0.904497      2
Bus5895                   9.14944      137.626      258.452      11166.2         0.05     0.566821      2
Bus5896                   8.28117      92.3537     -2877.07      11177.2         0.05     0.259297      2
Bus5897                    7.6814      51.0868     -4209.69       7734.7         0.05     0.945227      2
Bus5898                   5.88423      23.3286     -2426.93      3242.89         0.05     0.481671      2
Bus5899                    2.2555     -12.7049     -1686.65       1256.7         0.05     0.403688      2
Bus59                 5.98816E+06      36.9169     -28.3004       7.1075         0.05     0.722987      2
Bus590                1.19635E+06      138.138     -17378.2     -74435.4         0.05     0.979381      2
Bus5900                      1.05     -121.282        262.9      146.875         0.05     0.785489      1
Bus5901                      1.05      86.0599      345.465      176.808         0.05     0.572899      1
Bus5902                   12.3453      -145.73     -3162.48      3089.51         0.05     0.292005      2
Bus5903                  0.631944     -138.727     -5023.06      10260.7         0.05     0.192748      2
Bus5904                   3.10429      73.1217     -6924.84      29944.7         0.05     0.287882      2
Bus5905                   22.6548      11.7206      -2115.3      47578.7         0.05     0.922051      2
Bus5906                   19.1542     -35.8452       120833       184386         0.05     0.440794      3
Bus5907                   14.1092       128.22     -31512.3       202408         0.05     0.782816      3
Bus5908                   16.8572      166.803      3694.03        25106         0.05     0.347085      2
Bus5909                   19.6057     -161.648       4209.8      25298.3         0.05      0.45809      2
Bus591                    25989.2      11.0786       405883  1.40753E+06         0.05     0.475428      4
Bus5910                   21.0694     -135.077      10532.5      17425.1         0.05     0.467836      2
Bus5911                   21.1912     -113.106       127288      50689.2         0.05     0.970719      4
Bus5912                   18.8962     -155.054      12262.1      91490.6         0.05     0.610717      2
Bus5913                   10.2805      119.773      5241.59      81206.5         0.05     0.203826      2
Bus5914                   13.2252      26.1687      2929.26      60031.3         0.05     0.372289      2
Bus5915                    15.379     -10.8216     -3700.14      41562.4         0.05     0.385012      2
Bus5916                   6.31132     -67.0902     -5592.52      23396.6         0.05     0.622464      2
Bus5917                   1.11527     -165.019     -3852.72      12315.8         0.05     0.923309      2
Bus5918                   6.24328      96.3302     -3949.15      6800.96         0.05     0.114164      2
Bus5919                   9.33459     -123.699     -1842.83      1355.42         0.05      0.35671      2
Bus592                    4983.43       120.23      1756.53       488240         0.05     0.956776      2
Bus5920                      1.05     -101.621       249.11      210.627         0.05     0.611927      1
Bus5921                      1.05     -7.23958      345.556      159.682         0.05    0.0119428      1
Bus5922                    1.8232      147.438     -3116.32      2505.84         0.05     0.375485      2
